network,station,channel,startTime,data_latency
QW,QCC02,HNE,2022-04-01T11:46:24.999533765Z,3.1
QW,QCC02,HNE,2022-04-01T11:50:30.999531059Z,3.3
QW,QCC02,HNE,2022-04-01T11:50:31.999531048Z,3.3
QW,QCC02,HNE,2022-04-01T11:52:33.999529706Z,3.0
QW,QCC02,HNE,2022-04-01T11:52:34.999529695Z,3.0
QW,QCC02,HNE,2022-04-01T11:54:37.999528342Z,3.4
QW,QCC02,HNE,2022-04-01T11:54:38.999528331Z,3.4
QW,QCC02,HNE,2022-04-01T12:00:24.999524525Z,3.1
QW,QCC02,HNE,2022-04-01T12:00:25.999524514Z,3.1
QW,QCC02,HNE,2022-04-01T12:12:31.999516528Z,3.2
QW,QCC02,HNE,2022-04-01T12:12:32.999516517Z,3.2
QW,QCC02,HNE,2022-04-01T12:14:59.999514900Z,3.8
QW,QCC02,HNE,2022-04-01T12:15:00.999514889Z,3.8
QW,QCC02,HNE,2022-04-01T12:15:01.999514878Z,3.8
QW,QCC02,HNE,2022-04-01T12:16:28.999513921Z,3.2
QW,QCC02,HNE,2022-04-01T12:16:29.999513910Z,3.2
QW,QCC02,HNE,2022-04-01T12:20:19.999511380Z,3.2
QW,QCC02,HNE,2022-04-01T12:20:20.999511369Z,3.2
QW,QCC02,HNE,2022-04-01T12:24:22.999508707Z,3.3
QW,QCC02,HNE,2022-04-01T12:24:23.999508696Z,3.3
QW,QCC02,HNE,2022-04-01T12:28:26.999506023Z,3.2
QW,QCC02,HNE,2022-04-01T12:38:33.999499346Z,3.0
QW,QCC02,HNE,2022-04-01T12:38:34.999499335Z,3.0
QW,QCC02,HNE,2022-04-01T12:42:27.999496772Z,3.7
QW,QCC02,HNE,2022-04-01T12:44:25.999495474Z,3.0
QW,QCC02,HNE,2022-04-01T12:44:26.999495463Z,3.0
QW,QCC02,HNE,2022-04-01T12:46:21.999494198Z,3.3
QW,QCC02,HNE,2022-04-01T12:48:18.999492911Z,4.0
QW,QCC02,HNE,2022-04-01T12:48:19.999492900Z,3.4
QW,QCC02,HNE,2022-04-01T12:48:20.999492889Z,3.4
QW,QCC02,HNE,2022-04-01T12:50:15.999491624Z,3.4
QW,QCC02,HNE,2022-04-01T12:52:00.999490469Z,4.8
QW,QCC02,HNE,2022-04-01T12:52:01.999490458Z,4.8
QW,QCC02,HNE,2022-04-01T12:52:02.999490447Z,4.2
QW,QCC02,HNE,2022-04-01T12:52:03.999490436Z,3.2
QW,QCC02,HNE,2022-04-01T12:52:04.999490425Z,3.2
QW,QCC02,HNE,2022-04-01T12:53:59.999489160Z,5.0
QW,QCC02,HNE,2022-04-01T12:54:00.999489149Z,4.3
QW,QCC02,HNE,2022-04-01T12:54:01.999489138Z,4.3
QW,QCC02,HNE,2022-04-01T12:54:02.999489127Z,3.8
QW,QCC02,HNE,2022-04-01T12:55:59.999487840Z,4.8
QW,QCC02,HNE,2022-04-01T12:56:00.999487829Z,3.4
QW,QCC02,HNE,2022-04-01T12:56:01.999487818Z,3.4
QW,QCC02,HNE,2022-04-01T12:57:57.999486542Z,4.3
QW,QCC02,HNE,2022-04-01T12:57:58.999486531Z,4.3
QW,QCC02,HNE,2022-04-01T12:58:01.999486498Z,3.5
QW,QCC02,HNE,2022-04-01T12:59:58.999485211Z,5.4
QW,QCC02,HNE,2022-04-01T12:59:59.999485200Z,5.0
QW,QCC02,HNE,2022-04-01T13:00:00.999485189Z,5.0
QW,QCC02,HNE,2022-04-01T13:00:01.999485178Z,5.0
QW,QCC02,HNE,2022-04-01T13:00:02.999485167Z,4.2
QW,QCC02,HNE,2022-04-01T13:00:03.999485156Z,4.2
QW,QCC02,HNE,2022-04-01T13:01:59.999483880Z,4.8
QW,QCC02,HNE,2022-04-01T13:02:00.999483869Z,4.8
QW,QCC02,HNE,2022-04-01T13:02:01.999483858Z,3.5
QW,QCC02,HNE,2022-04-01T13:03:58.999482571Z,5.2
QW,QCC02,HNE,2022-04-01T13:03:59.999482560Z,5.4
QW,QCC02,HNE,2022-04-01T13:04:00.999482549Z,5.4
QW,QCC02,HNE,2022-04-01T13:04:01.999482538Z,3.7
QW,QCC02,HNE,2022-04-01T13:04:02.999482527Z,3.7
QW,QCC02,HNE,2022-04-01T13:04:03.999482516Z,3.1
QW,QCC02,HNE,2022-04-01T13:05:55.999481284Z,3.4
QW,QCC02,HNE,2022-04-01T13:07:42.999480107Z,3.3
QW,QCC02,HNE,2022-04-01T13:07:43.999480096Z,3.3
QW,QCC02,HNE,2022-04-01T13:09:41.999478798Z,3.3
QW,QCC02,HNE,2022-04-01T13:09:42.999478787Z,3.3
QW,QCC02,HNE,2022-04-01T13:11:39.999477500Z,3.3
QW,QCC02,HNE,2022-04-01T13:13:37.999476202Z,3.0
QW,QCC02,HNE,2022-04-01T13:13:38.999476191Z,3.0
QW,QCC02,HNE,2022-04-01T13:17:35.999473584Z,3.3
QW,QCC02,HNE,2022-04-01T13:31:21.999464498Z,3.1
QW,QCC02,HNE,2022-04-01T13:31:22.999464487Z,3.1
QW,QCC02,HNE,2022-04-01T13:39:26.999459163Z,3.1
QW,QCC02,HNE,2022-04-01T13:39:27.999459152Z,3.1
QW,QCC02,HNE,2022-04-01T13:41:28.999457821Z,3.1
QW,QCC02,HNE,2022-04-01T13:41:29.999457810Z,3.1
QW,QCC02,HNE,2022-04-01T13:41:30.999457799Z,3.1
QW,QCC02,HNE,2022-04-01T13:42:34.999457095Z,3.1
QW,QCC02,HNE,2022-04-01T13:49:20.999452629Z,3.9
QW,QCC02,HNE,2022-04-01T13:49:21.999452618Z,3.9
QW,QCC02,HNE,2022-04-01T13:49:22.999452607Z,3.2
QW,QCC02,HNE,2022-04-01T13:49:23.999452596Z,3.2
QW,QCC02,HNE,2022-04-01T13:51:25.999451254Z,3.0
QW,QCC02,HNE,2022-04-01T13:51:26.999451243Z,3.0
QW,QCC02,HNE,2022-04-01T13:53:24.999449945Z,3.4
QW,QCC02,HNE,2022-04-01T13:54:57.999448922Z,3.2
QW,QCC02,HNE,2022-04-01T13:54:58.999448911Z,3.2
QW,QCC02,HNE,2022-04-01T13:54:59.999448900Z,3.2
QW,QCC02,HNE,2022-04-01T13:58:58.999446271Z,3.4
QW,QCC02,HNE,2022-04-01T13:58:59.999446260Z,3.4
QW,QCC02,HNE,2022-04-01T13:59:29.999445930Z,3.2
QW,QCC02,HNE,2022-04-01T13:59:30.999445919Z,3.2
QW,QCC02,HNE,2022-04-01T13:59:58.999445611Z,3.2
QW,QCC02,HNE,2022-04-01T13:59:59.999445600Z,3.1
QW,QCC02,HNE,2022-04-01T14:00:00.999445589Z,3.1
QW,QCC02,HNE,2022-04-01T14:15:52.999435117Z,3.1
QW,QCC02,HNE,2022-04-01T14:15:53.999435106Z,3.1
QW,QCC02,HNE,2022-04-01T14:15:57.999435062Z,5.5
QW,QCC02,HNE,2022-04-01T14:15:58.999435051Z,5.5
QW,QCC02,HNE,2022-04-01T14:15:59.999435040Z,5.5
QW,QCC02,HNE,2022-04-01T14:16:00.999435029Z,5.5
QW,QCC02,HNE,2022-04-01T14:16:01.999435018Z,5.5
QW,QCC02,HNE,2022-04-01T14:16:02.999435007Z,3.8
QW,QCC02,HNE,2022-04-01T14:16:03.999434996Z,3.8
QW,QCC02,HNE,2022-04-01T14:16:04.999434985Z,3.3
QW,QCC02,HNE,2022-04-01T14:17:53.999433786Z,3.1
QW,QCC02,HNE,2022-04-01T14:21:53.999431146Z,3.2
QW,QCC02,HNE,2022-04-01T14:23:51.999429848Z,3.4
QW,QCC02,HNE,2022-04-01T14:23:52.999429837Z,3.4
QW,QCC02,HNE,2022-04-01T14:25:50.999428539Z,3.0
QW,QCC02,HNE,2022-04-01T14:25:51.999428528Z,3.0
QW,QCC02,HNE,2022-04-01T14:27:29.999427450Z,3.4
QW,QCC02,HNE,2022-04-01T14:27:30.999427439Z,3.4
QW,QCC02,HNE,2022-04-01T14:29:31.999426108Z,3.4
QW,QCC02,HNE,2022-04-01T14:29:32.999426097Z,3.4
QW,QCC02,HNE,2022-04-01T14:30:12.999425657Z,97.8
QW,QCC02,HNE,2022-04-01T14:30:13.999425646Z,97.8
QW,QCC02,HNE,2022-04-01T14:30:14.999425635Z,99.2
QW,QCC02,HNE,2022-04-01T14:30:15.999425624Z,99.2
QW,QCC02,HNE,2022-04-01T14:30:16.999425613Z,97.5
QW,QCC02,HNE,2022-04-01T14:30:17.999425602Z,95.8
QW,QCC02,HNE,2022-04-01T14:30:18.999425591Z,95.8
QW,QCC02,HNE,2022-04-01T14:30:19.999425580Z,94.1
QW,QCC02,HNE,2022-04-01T14:30:20.999425569Z,94.1
QW,QCC02,HNE,2022-04-01T14:30:21.999425558Z,92.4
QW,QCC02,HNE,2022-04-01T14:30:22.999425547Z,92.4
QW,QCC02,HNE,2022-04-01T14:30:23.999425536Z,92.4
QW,QCC02,HNE,2022-04-01T14:30:24.999425525Z,90.7
QW,QCC02,HNE,2022-04-01T14:30:25.999425514Z,89.0
QW,QCC02,HNE,2022-04-01T14:30:26.999425503Z,89.0
QW,QCC02,HNE,2022-04-01T14:30:27.999425492Z,87.2
QW,QCC02,HNE,2022-04-01T14:30:28.999425481Z,87.2
QW,QCC02,HNE,2022-04-01T14:30:29.999425470Z,85.5
QW,QCC02,HNE,2022-04-01T14:30:30.999425459Z,83.8
QW,QCC02,HNE,2022-04-01T14:30:31.999425448Z,83.8
QW,QCC02,HNE,2022-04-01T14:30:32.999425437Z,82.1
QW,QCC02,HNE,2022-04-01T14:30:33.999425426Z,82.1
QW,QCC02,HNE,2022-04-01T14:30:34.999425415Z,81.2
QW,QCC02,HNE,2022-04-01T14:32:14.999424315Z,3.3
QW,QCC02,HNE,2022-04-01T14:32:15.999424304Z,3.3
QW,QCC02,HNE,2022-04-01T14:32:57.999423842Z,3.3
QW,QCC02,HNE,2022-04-01T14:32:58.999423831Z,3.3
QW,QCC02,HNE,2022-04-01T14:37:23.999420916Z,3.6
QW,QCC02,HNE,2022-04-01T14:37:24.999420905Z,3.6
QW,QCC02,HNE,2022-04-01T14:38:58.999419871Z,6.7
QW,QCC02,HNE,2022-04-01T14:38:59.999419860Z,6.7
QW,QCC02,HNE,2022-04-01T14:39:00.999419849Z,5.6
QW,QCC02,HNE,2022-04-01T14:39:01.999419838Z,4.0
QW,QCC02,HNE,2022-04-01T14:39:02.999419827Z,4.0
QW,QCC02,HNE,2022-04-01T14:39:24.999419585Z,3.2
QW,QCC02,HNE,2022-04-01T14:47:10.999414459Z,3.3
QW,QCC02,HNE,2022-04-01T14:51:10.999411819Z,3.6
QW,QCC02,HNE,2022-04-01T14:51:11.999411808Z,3.1
QW,QCC02,HNE,2022-04-01T14:51:12.999411797Z,3.1
QW,QCC02,HNE,2022-04-01T14:54:59.999409300Z,3.3
QW,QCC02,HNE,2022-04-01T15:01:06.999405263Z,3.4
QW,QCC02,HNE,2022-04-01T15:03:03.999403976Z,3.1
QW,QCC02,HNE,2022-04-01T15:06:47.999401512Z,3.3
QW,QCC02,HNE,2022-04-01T15:06:48.999401501Z,3.3
QW,QCC02,HNE,2022-04-01T15:08:47.999400192Z,3.3
QW,QCC02,HNE,2022-04-01T15:12:42.999397607Z,3.2
QW,QCC02,HNE,2022-04-01T15:12:43.999397596Z,3.2
QW,QCC02,HNE,2022-04-01T15:18:35.999393724Z,3.0
QW,QCC02,HNE,2022-04-01T15:18:36.999393713Z,3.0
QW,QCC02,HNE,2022-04-01T15:24:26.999389863Z,3.2
QW,QCC02,HNE,2022-04-01T15:26:23.999388576Z,3.3
QW,QCC02,HNE,2022-04-01T15:33:54.999383615Z,3.4
QW,QCC02,HNE,2022-04-01T15:33:55.999383604Z,3.4
QW,QCC02,HNE,2022-04-01T15:33:56.999383593Z,3.2
QW,QCC02,HNE,2022-04-01T15:35:51.999382328Z,3.1
QW,QCC02,HNE,2022-04-01T15:35:52.999382317Z,3.1
QW,QCC02,HNE,2022-04-01T15:39:53.999379666Z,3.3
QW,QCC02,HNE,2022-04-01T15:39:54.999379655Z,3.3
QW,QCC02,HNE,2022-04-01T15:41:57.999378302Z,3.1
QW,QCC02,HNE,2022-04-01T15:41:58.999378291Z,3.1
QW,QCC02,HNE,2022-04-01T15:45:51.999375728Z,3.7
QW,QCC02,HNE,2022-04-01T15:45:52.999375717Z,3.7
QW,QCC02,HNE,2022-04-01T15:49:55.999373044Z,3.1
QW,QCC02,HNE,2022-04-01T15:49:56.999373033Z,3.1
QW,QCC02,HNE,2022-04-01T15:51:59.999371680Z,3.2
QW,QCC02,HNE,2022-04-01T15:53:57.999370382Z,3.5
QW,QCC02,HNE,2022-04-01T15:53:58.999370371Z,4.2
QW,QCC02,HNE,2022-04-01T15:53:59.999370360Z,4.2
QW,QCC02,HNE,2022-04-01T15:54:00.999370349Z,3.3
QW,QCC02,HNE,2022-04-01T15:54:59.999369700Z,3.4
QW,QCC02,HNE,2022-04-01T15:55:00.999369689Z,3.4
QW,QCC02,HNE,2022-04-01T15:55:01.999369678Z,3.1
QW,QCC02,HNE,2022-04-01T15:55:02.999369667Z,3.1
QW,QCC02,HNE,2022-04-01T15:55:57.999369062Z,4.0
QW,QCC02,HNE,2022-04-01T15:55:58.999369051Z,4.1
QW,QCC02,HNE,2022-04-01T15:55:59.999369040Z,4.1
QW,QCC02,HNE,2022-04-01T15:57:57.999367742Z,5.6
QW,QCC02,HNE,2022-04-01T15:57:58.999367731Z,5.6
QW,QCC02,HNE,2022-04-01T15:57:59.999367720Z,4.6
QW,QCC02,HNE,2022-04-01T15:58:00.999367709Z,4.6
QW,QCC02,HNE,2022-04-01T15:58:01.999367698Z,4.2
QW,QCC02,HNE,2022-04-01T15:58:02.999367687Z,4.2
QW,QCC02,HNE,2022-04-01T16:00:00.999366389Z,4.6
QW,QCC02,HNE,2022-04-01T16:00:01.999366378Z,4.6
QW,QCC02,HNE,2022-04-01T16:00:02.999366367Z,3.5
QW,QCC02,HNE,2022-04-01T16:00:03.999366356Z,3.5
QW,QCC02,HNE,2022-04-01T16:01:59.999365080Z,4.8
QW,QCC02,HNE,2022-04-01T16:02:00.999365069Z,4.8
QW,QCC02,HNE,2022-04-01T16:02:01.999365058Z,3.8
QW,QCC02,HNE,2022-04-01T16:03:52.999363837Z,3.1
QW,QCC02,HNE,2022-04-01T16:03:53.999363826Z,3.1
QW,QCC02,HNE,2022-04-01T16:05:58.999362451Z,3.0
QW,QCC02,HNE,2022-04-01T16:07:57.999361142Z,5.4
QW,QCC02,HNE,2022-04-01T16:07:58.999361131Z,5.4
QW,QCC02,HNE,2022-04-01T16:07:59.999361120Z,4.5
QW,QCC02,HNE,2022-04-01T16:08:00.999361109Z,4.5
QW,QCC02,HNE,2022-04-01T16:08:01.999361098Z,3.1
QW,QCC02,HNE,2022-04-01T16:08:02.999361087Z,3.1
QW,QCC02,HNE,2022-04-01T16:14:09.999357050Z,3.1
QW,QCC02,HNE,2022-04-01T16:14:10.999357039Z,3.1
QW,QCC02,HNE,2022-04-01T16:22:02.999351847Z,3.2
QW,QCC02,HNE,2022-04-01T16:22:03.999351836Z,3.2
QW,QCC02,HNE,2022-04-01T16:30:05.999346534Z,3.1
QW,QCC02,HNE,2022-04-01T16:30:06.999346523Z,3.1
QW,QCC02,HNE,2022-04-01T16:34:01.999343938Z,3.1
QW,QCC02,HNE,2022-04-01T16:34:02.999343927Z,3.1
QW,QCC02,HNE,2022-04-01T16:34:59.999343300Z,3.3
QW,QCC02,HNE,2022-04-01T16:35:58.999342651Z,4.9
QW,QCC02,HNE,2022-04-01T16:35:59.999342640Z,4.9
QW,QCC02,HNE,2022-04-01T16:36:00.999342629Z,3.7
QW,QCC02,HNE,2022-04-01T16:36:01.999342618Z,3.2
QW,QCC02,HNE,2022-04-01T16:36:02.999342607Z,3.2
QW,QCC02,HNE,2022-04-01T16:36:03.999342596Z,3.2
QW,QCC02,HNE,2022-04-01T16:37:57.999341342Z,3.7
QW,QCC02,HNE,2022-04-01T16:37:58.999341331Z,3.4
QW,QCC02,HNE,2022-04-01T16:37:59.999341320Z,3.4
QW,QCC02,HNE,2022-04-01T16:38:00.999341309Z,3.4
QW,QCC02,HNE,2022-04-01T16:39:53.999340066Z,3.3
QW,QCC02,HNE,2022-04-01T16:39:54.999340055Z,3.3
QW,QCC02,HNE,2022-04-01T16:43:54.999337415Z,3.2
QW,QCC02,HNE,2022-04-01T16:45:54.999336095Z,3.1
QW,QCC02,HNE,2022-04-01T16:45:55.999336084Z,3.1
QW,QCC02,HNE,2022-04-01T16:47:38.999334951Z,3.5
QW,QCC02,HNE,2022-04-01T16:47:39.999334940Z,3.5
QW,QCC02,HNE,2022-04-01T16:49:39.999333620Z,3.8
QW,QCC02,HNE,2022-04-01T16:49:40.999333609Z,3.8
QW,QCC02,HNE,2022-04-01T16:49:41.999333598Z,3.0
QW,QCC02,HNE,2022-04-01T16:49:42.999333587Z,3.0
QW,QCC02,HNE,2022-04-01T16:55:22.999329847Z,3.2
QW,QCC02,HNE,2022-04-01T16:55:23.999329836Z,3.2
QW,QCC02,HNE,2022-04-01T16:57:24.999328505Z,3.0
QW,QCC02,HNE,2022-04-01T16:59:22.999327207Z,3.2
QW,QCC02,HNE,2022-04-01T16:59:23.999327196Z,3.2
QW,QCC02,HNE,2022-04-01T17:03:21.999324578Z,3.2
QW,QCC02,HNE,2022-04-01T17:03:22.999324567Z,3.2
QW,QCC02,HNE,2022-04-01T17:05:20.999323269Z,3.5
QW,QCC02,HNE,2022-04-01T17:07:58.999321531Z,3.1
QW,QCC02,HNE,2022-04-01T17:07:59.999321520Z,3.1
QW,QCC02,HNE,2022-04-01T17:09:09.999320750Z,3.2
QW,QCC02,HNE,2022-04-01T17:09:10.999320739Z,3.2
QW,QCC02,HNE,2022-04-01T17:19:11.999314128Z,3.4
QW,QCC02,HNE,2022-04-01T17:19:12.999314117Z,3.4
QW,QCC02,HNE,2022-04-01T17:21:15.999312764Z,3.1
QW,QCC02,HNE,2022-04-01T17:21:16.999312753Z,3.1
QW,QCC02,HNE,2022-04-01T17:25:00.999310289Z,3.0
QW,QCC02,HNE,2022-04-01T17:25:01.999310278Z,3.0
QW,QCC02,HNE,2022-04-01T17:27:25.999308694Z,3.6
QW,QCC02,HNE,2022-04-01T17:29:15.999307484Z,3.4
QW,QCC02,HNE,2022-04-01T17:31:18.999306131Z,3.3
QW,QCC02,HNE,2022-04-01T17:33:21.999304778Z,3.2
QW,QCC02,HNE,2022-04-01T17:33:22.999304767Z,3.2
QW,QCC02,HNE,2022-04-01T17:37:28.999302061Z,3.2
QW,QCC02,HNE,2022-04-01T17:37:29.999302050Z,3.2
QW,QCC02,HNE,2022-04-01T17:41:30.999299399Z,3.1
QW,QCC02,HNE,2022-04-01T17:47:37.999295362Z,3.4
QW,QCC02,HNE,2022-04-01T17:49:38.999294031Z,3.0
QW,QCC02,HNE,2022-04-01T17:49:39.999294020Z,3.0
QW,QCC02,HNE,2022-04-01T17:49:59.999293800Z,3.4
QW,QCC02,HNE,2022-04-01T17:50:00.999293789Z,3.4
QW,QCC02,HNE,2022-04-01T17:53:40.999291369Z,3.3
QW,QCC02,HNE,2022-04-01T17:53:41.999291358Z,3.3
QW,QCC02,HNE,2022-04-01T17:55:40.999290049Z,3.1
QW,QCC02,HNE,2022-04-01T17:55:41.999290038Z,3.1
QW,QCC02,HNE,2022-04-01T17:57:23.999288916Z,3.7
QW,QCC02,HNE,2022-04-01T17:59:27.999287552Z,3.2
QW,QCC02,HNE,2022-04-01T17:59:28.999287541Z,3.2
QW,QCC02,HNE,2022-04-01T18:00:00.999287189Z,3.1
QW,QCC02,HNE,2022-04-01T18:05:29.999283570Z,3.1
QW,QCC02,HNE,2022-04-01T18:05:30.999283559Z,3.1
QW,QCC02,HNE,2022-04-01T18:11:37.999279522Z,3.3
QW,QCC02,HNE,2022-04-01T18:18:59.999274660Z,3.0
QW,QCC02,HNE,2022-04-01T18:19:00.999274649Z,3.0
QW,QCC02,HNE,2022-04-01T18:19:58.999274011Z,3.5
QW,QCC02,HNE,2022-04-01T18:19:59.999274000Z,3.5
QW,QCC02,HNE,2022-04-01T18:20:00.999273989Z,3.5
QW,QCC02,HNE,2022-04-01T18:24:28.999271041Z,3.3
QW,QCC02,HNE,2022-04-01T18:24:29.999271030Z,3.3
QW,QCC02,HNE,2022-04-01T18:24:30.999271019Z,3.2
QW,QCC02,HNE,2022-04-01T18:24:31.999271008Z,3.5
QW,QCC02,HNE,2022-04-01T18:24:32.999270997Z,3.5
QW,QCC02,HNE,2022-04-01T18:24:33.999270986Z,4.0
QW,QCC02,HNE,2022-04-01T18:24:34.999270975Z,4.0
QW,QCC02,HNE,2022-04-01T18:24:35.999270964Z,4.6
QW,QCC02,HNE,2022-04-01T18:24:36.999270953Z,4.6
QW,QCC02,HNE,2022-04-01T18:24:37.999270942Z,5.0
QW,QCC02,HNE,2022-04-01T18:24:38.999270931Z,4.9
QW,QCC02,HNE,2022-04-01T18:24:39.999270920Z,4.9
QW,QCC02,HNE,2022-04-01T18:24:40.999270909Z,4.9
QW,QCC02,HNE,2022-04-01T18:24:41.999270898Z,5.2
QW,QCC02,HNE,2022-04-01T18:24:42.999270887Z,5.2
QW,QCC02,HNE,2022-04-01T18:24:43.999270876Z,5.5
QW,QCC02,HNE,2022-04-01T18:24:44.999270865Z,5.5
QW,QCC02,HNE,2022-04-01T18:24:45.999270854Z,6.2
QW,QCC02,HNE,2022-04-01T18:24:46.999270843Z,7.4
QW,QCC02,HNE,2022-04-01T18:24:47.999270832Z,7.4
QW,QCC02,HNE,2022-04-01T18:24:48.999270821Z,7.5
QW,QCC02,HNE,2022-04-01T18:24:49.999270810Z,7.5
QW,QCC02,HNE,2022-04-01T18:24:50.999270799Z,7.4
QW,QCC02,HNE,2022-04-01T18:24:51.999270788Z,7.0
QW,QCC02,HNE,2022-04-01T18:24:52.999270777Z,6.7
QW,QCC02,HNE,2022-04-01T18:24:53.999270766Z,6.7
QW,QCC02,HNE,2022-04-01T18:24:54.999270755Z,6.5
QW,QCC02,HNE,2022-04-01T18:24:55.999270744Z,6.5
QW,QCC02,HNE,2022-04-01T18:24:56.999270733Z,6.1
QW,QCC02,HNE,2022-04-01T18:24:57.999270722Z,6.3
QW,QCC02,HNE,2022-04-01T18:24:58.999270711Z,6.3
QW,QCC02,HNE,2022-04-01T18:24:59.999270700Z,6.0
QW,QCC02,HNE,2022-04-01T18:25:00.999270689Z,6.0
QW,QCC02,HNE,2022-04-01T18:25:01.999270678Z,5.6
QW,QCC02,HNE,2022-04-01T18:25:02.999270667Z,5.6
QW,QCC02,HNE,2022-04-01T18:25:03.999270656Z,4.2
QW,QCC02,HNE,2022-04-01T18:25:04.999270645Z,4.2
QW,QCC02,HNE,2022-04-01T18:27:41.999268918Z,3.6
QW,QCC02,HNE,2022-04-01T18:29:58.999267411Z,3.0
QW,QCC02,HNE,2022-04-01T18:29:59.999267400Z,3.0
QW,QCC02,HNE,2022-04-01T18:31:49.999266190Z,3.3
QW,QCC02,HNE,2022-04-01T18:35:51.999263528Z,3.3
QW,QCC02,HNE,2022-04-01T18:35:52.999263517Z,3.3
QW,QCC02,HNE,2022-04-01T18:37:56.999262153Z,3.1
QW,QCC02,HNE,2022-04-01T18:39:59.999260800Z,5.4
QW,QCC02,HNE,2022-04-01T18:40:00.999260789Z,3.9
QW,QCC02,HNE,2022-04-01T18:40:01.999260778Z,3.9
QW,QCC02,HNE,2022-04-01T18:40:02.999260767Z,3.1
QW,QCC02,HNE,2022-04-01T18:40:03.999260756Z,3.1
QW,QCC02,HNE,2022-04-01T18:41:57.999259502Z,5.2
QW,QCC02,HNE,2022-04-01T18:41:58.999259491Z,5.2
QW,QCC02,HNE,2022-04-01T18:41:59.999259480Z,4.4
QW,QCC02,HNE,2022-04-01T18:42:00.999259469Z,4.4
QW,QCC02,HNE,2022-04-01T18:42:01.999259458Z,3.9
QW,QCC02,HNE,2022-04-01T18:43:58.999258171Z,4.0
QW,QCC02,HNE,2022-04-01T18:49:47.999254332Z,3.6
QW,QCC02,HNE,2022-04-01T18:49:48.999254321Z,3.6
QW,QCC02,HNE,2022-04-01T18:51:42.999253067Z,3.5
QW,QCC02,HNE,2022-04-01T18:51:43.999253056Z,3.5
QW,QCC02,HNE,2022-04-01T18:57:35.999249184Z,3.1
QW,QCC02,HNE,2022-04-01T19:01:38.999246511Z,3.2
QW,QCC02,HNE,2022-04-01T19:01:39.999246500Z,3.2
QW,QCC02,HNE,2022-04-01T19:07:46.999242463Z,3.1
QW,QCC02,HNE,2022-04-01T19:07:47.999242452Z,3.1
QW,QCC02,HNE,2022-04-01T19:09:48.999241121Z,3.5
QW,QCC02,HNE,2022-04-01T19:09:49.999241110Z,3.5
QW,QCC02,HNE,2022-04-01T19:10:59.999240340Z,3.2
QW,QCC02,HNE,2022-04-01T19:15:38.999237271Z,3.6
QW,QCC02,HNE,2022-04-01T19:23:55.999231804Z,3.3
QW,QCC02,HNE,2022-04-01T19:23:56.999231793Z,3.3
QW,QCC02,HNE,2022-04-01T19:23:57.999231782Z,3.4
QW,QCC02,HNE,2022-04-01T19:23:58.999231771Z,3.4
QW,QCC02,HNE,2022-04-01T19:25:58.999230451Z,5.0
QW,QCC02,HNE,2022-04-01T19:25:59.999230440Z,5.0
QW,QCC02,HNE,2022-04-01T19:26:00.999230429Z,3.9
QW,QCC02,HNE,2022-04-01T19:26:01.999230418Z,3.9
QW,QCC02,HNE,2022-04-01T19:26:02.999230407Z,3.5
QW,QCC02,HNE,2022-04-01T19:26:03.999230396Z,3.5
QW,QCC02,HNE,2022-04-01T19:33:00.999225809Z,3.0
QW,QCC02,HNE,2022-04-01T19:33:01.999225798Z,3.0
QW,QCC02,HNE,2022-04-01T19:52:15.999213104Z,3.1
QW,QCC02,HNE,2022-04-01T19:54:18.999211751Z,3.3
QW,QCC02,HNE,2022-04-01T19:54:19.999211740Z,3.3
QW,QCC02,HNE,2022-04-01T19:59:57.999208022Z,3.2
QW,QCC02,HNE,2022-04-01T19:59:58.999208011Z,3.2
QW,QCC02,HNE,2022-04-01T20:00:59.999207340Z,3.3
QW,QCC02,HNE,2022-04-01T20:02:59.999206020Z,3.4
QW,QCC02,HNE,2022-04-01T20:04:22.999205107Z,3.0
QW,QCC02,HNE,2022-04-01T20:08:26.999202423Z,3.0
QW,QCC02,HNE,2022-04-01T20:08:27.999202412Z,3.0
QW,QCC02,HNE,2022-04-01T20:14:37.999198342Z,3.1
QW,QCC02,HNE,2022-04-01T20:20:25.999194514Z,3.1
QW,QCC02,HNE,2022-04-01T20:22:26.999193183Z,3.3
QW,QCC02,HNE,2022-04-01T20:22:27.999193172Z,3.3
QW,QCC02,HNE,2022-04-01T20:26:23.999190576Z,3.2
QW,QCC02,HNE,2022-04-01T20:26:24.999190565Z,3.2
QW,QCC02,HNE,2022-04-01T20:28:22.999189267Z,3.3
QW,QCC02,HNE,2022-04-01T20:28:23.999189256Z,3.3
QW,QCC02,HNE,2022-04-01T20:28:24.999189245Z,3.3
QW,QCC02,HNE,2022-04-01T20:28:58.999188871Z,3.1
QW,QCC02,HNE,2022-04-01T20:28:59.999188860Z,3.1
QW,QCC02,HNE,2022-04-01T20:35:58.999184251Z,3.0
QW,QCC02,HNE,2022-04-01T20:37:58.999182931Z,5.0
QW,QCC02,HNE,2022-04-01T20:37:59.999182920Z,5.0
QW,QCC02,HNE,2022-04-01T20:38:00.999182909Z,4.2
QW,QCC02,HNE,2022-04-01T20:38:01.999182898Z,4.2
QW,QCC02,HNE,2022-04-01T20:38:02.999182887Z,3.4
QW,QCC02,HNE,2022-04-01T20:39:58.999181611Z,5.5
QW,QCC02,HNE,2022-04-01T20:39:59.999181600Z,5.5
